source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-12T10-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-12T10-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-17T13-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-17T13-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-18T16-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890301_19890331.csv/GOES-g06/1989-03-18T16-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890401_19890430.csv/GOES-g06/1989-04-11T10-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890401_19890430.csv/GOES-g06/1989-04-11T10-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890401_19890430.csv/GOES-g06/1989-04-12T14-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890401_19890430.csv/GOES-g06/1989-04-12T14-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890801_19890831.csv/GOES-g06/1989-08-12T07-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890801_19890831.csv/GOES-g06/1989-08-12T07-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890801_19890831.csv/GOES-g06/1989-08-14T23-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890801_19890831.csv/GOES-g06/1989-08-14T23-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890801_19890831.csv/GOES-g06/1989-08-19T12-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890801_19890831.csv/GOES-g06/1989-08-19T12-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890901_19890930.csv/GOES-g06/1989-09-29T01-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890901_19890930.csv/GOES-g06/1989-09-29T01-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890901_19890930.csv/GOES-g06/1989-09-29T18-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19890901_19890930.csv/GOES-g06/1989-09-29T18-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-09-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-09-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-19T03-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-19T03-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-19T10-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-19T10-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-20T02-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-20T02-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-22T04-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-22T04-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-22T14-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-22T14-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-22T19-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-22T19-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-23T06-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-23T06-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-23T09-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-23T09-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-25T07-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-25T07-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-25T14-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891001_19891031.csv/GOES-g06/1989-10-25T14-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891101_19891130.csv/GOES-g06/1989-11-27T20-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891101_19891130.csv/GOES-g06/1989-11-27T20-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891101_19891130.csv/GOES-g06/1989-11-30T03-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891101_19891130.csv/GOES-g06/1989-11-30T03-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891201_19891231.csv/GOES-g06/1989-11-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19891201_19891231.csv/GOES-g06/1989-11-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900301_19900331.csv/GOES-g06/1990-03-18T22-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900301_19900331.csv/GOES-g06/1990-03-18T22-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900501_19900531.csv/GOES-g06/1990-05-21T17-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900501_19900531.csv/GOES-g06/1990-05-21T17-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900501_19900531.csv/GOES-g06/1990-05-24T12-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900501_19900531.csv/GOES-g06/1990-05-24T12-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900801_19900831.csv/GOES-g06/1990-08-01T01-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19900801_19900831.csv/GOES-g06/1990-08-01T01-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910101_19910131.csv/GOES-g06/1991-01-31T01-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910101_19910131.csv/GOES-g06/1991-01-31T01-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910301_19910331.csv/GOES-g06/1991-03-22T22-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910301_19910331.csv/GOES-g06/1991-03-22T22-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910301_19910331.csv/GOES-g06/1991-03-25T07-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910301_19910331.csv/GOES-g06/1991-03-25T07-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910301_19910331.csv/GOES-g06/1991-03-25T23-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910301_19910331.csv/GOES-g06/1991-03-25T23-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910501_19910531.csv/GOES-g06/1991-05-12T16-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910501_19910531.csv/GOES-g06/1991-05-12T16-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-06T13-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-06T13-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-07T15-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-07T15-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-08T00-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-08T00-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-08T10-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-08T10-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-10T16-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-10T16-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-14T22-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910601_19910630.csv/GOES-g06/1991-06-14T22-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910701_19910731.csv/GOES-g06/1991-07-07T16-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910701_19910731.csv/GOES-g06/1991-07-07T16-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910701_19910731.csv/GOES-g06/1991-07-08T05-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910701_19910731.csv/GOES-g06/1991-07-08T05-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910801_19910831.csv/GOES-g06/1991-08-27T04-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19910801_19910831.csv/GOES-g06/1991-08-27T04-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19920501_19920531.csv/GOES-g06/1992-05-09T07-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19920501_19920531.csv/GOES-g06/1992-05-09T07-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19920601_19920630.csv/GOES-g06/1992-06-25T14-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19920601_19920630.csv/GOES-g06/1992-06-25T14-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921001_19921031.csv/GOES-g06/1992-10-30T08-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921001_19921031.csv/GOES-g06/1992-10-30T08-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921101_19921130.csv/GOES-g06/1992-10-31T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921101_19921130.csv/GOES-g06/1992-10-31T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921101_19921130.csv/GOES-g06/1992-11-01T16-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921101_19921130.csv/GOES-g06/1992-11-01T16-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921101_19921130.csv/GOES-g06/1992-11-02T09-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g06_eps_5m_3s_19921101_19921130.csv/GOES-g06/1992-11-02T09-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19870301_19870331.csv/GOES-g07/1987-03-07T05-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19870301_19870331.csv/GOES-g07/1987-03-07T05-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19871101_19871130.csv/GOES-g07/1987-11-07T13-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19871101_19871130.csv/GOES-g07/1987-11-07T13-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19880101_19880131.csv/GOES-g07/1988-01-02T13-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19880101_19880131.csv/GOES-g07/1988-01-02T13-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19880301_19880331.csv/GOES-g07/1988-03-25T10-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19880301_19880331.csv/GOES-g07/1988-03-25T10-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-08T12-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-08T12-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-08T19-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-08T19-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-09T20-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-09T20-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-10T19-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-10T19-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-11T19-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-11T19-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-12T20-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g07_eps_5m_19890301_19890331.csv/GOES-g07/1989-03-12T20-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
